strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16780_6#5_final	Klebsiella variicola	strong	121	466208	1588804	ST347	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi244	KL14	ST347	16	24	21	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;LEN-24*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16780_6#60_final	Escherichia coli / Shigella	strong	161	163930	445370	0	4	0	7	8	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	166*	-	146*	-	36	40*	46	51	27	70	74	34	32	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IIa*	-	-	GyrA-83L	-	MphA	-	-	-	SulI	TetA	DfrA17	MrdA*;AMPH*;AmpC1*;AmpC2*	-	-	-	-	TEM-30*
16780_6#61_final	Escherichia coli / Shigella	strong	133	207743	653094	0	4	1	8	12	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	166	-	146*	-	34	33	42	48	27	64	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;AadA5	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA?;ErmB*	-	CatB4	-	SulI	-	DfrA17	OXA-1;MrdA*;AmpC1*;AMPH*;AmpC2*	-	CTX-M-15	-	-	TEM-30*
16780_6#63_final	Escherichia coli / Shigella	strong	136	179682	445370	0	4	0	7	8	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	166*	-	146*	-	36	40*	46	51	27	70	74	34	32	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;AadA5	-	-	GyrA-83L	-	MphA	-	-	-	SulI	TetA	DfrA17	MrdA*;AMPH*;AmpC2*;AmpC1*	-	-	-	-	TEM-30*
16780_6#64_final	Escherichia coli / Shigella	weak	210	59723	210257	0	0	1	7	9	-	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	138	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aac3-IIa*	-	-	-	-	MphA	-	-	-	SulII	TetB*	DfrA14*	MrdA;CMY-2*;AmpC1*;AmpC2*;AMPH*	-	CTX-M-14	-	-	TEM-30*
16780_6#65_final	Klebsiella oxytoca	weak	3999	161892	872417	0	0	1	4	4	-	0	-	0	-	0	-	0	-	0	-	0	147	126	-	171	-	149	-	9*	11*	-	-	-	129*	67*	31*	-	-	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	MphA	-	-	-	-	TetB*	-	OXY2-8*;CMY-48	-	CTX-M-14	-	-	-
16780_6#66_final	unknown		293	480950	901068	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*?	MgrB-53%;PmrB-34%	-	GyrA-83I;GyrA-87N	-	-	-	CatB7*	-	-	-	-	OXA-50*	-	-	-	-	-
16780_6#67_final	unknown		49	338459	545770	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*;Aac6-Iz*	MgrB-40%;PmrB-26%	-	GyrA-83Q	-	-	-	-	-	SulI?	-	-	-	-	-	-	-	-
16780_6#68_final	Klebsiella pneumoniae	strong	64	492136	1755013	ST23	3	0	0	0	-	0	-	0	iuc 2	1	iro 3	2	rmpA	wzi1	KL1	ST23	2	1	1	1	9	4	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH;SHV-190*	-	-	-	-	-
16780_6#69_final	Escherichia coli / Shigella	strong	155	131810	409829	0	4	0	6	9	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	162*	-	144*	-	36*	26*	6*	68*	24*	128	74*	9*	1	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*	-	-	QnrB4;ParC-84K;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulI	TetB*	DfrA17	DHA-1;AMPH*;AmpC1*;AmpC2*;MrdA*	-	-	-	-	-
16780_6#6_final	Klebsiella pneumoniae	strong	333	419428	854633	ST1109	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi115	KL54	ST1109	2	3	2	2	168	4	4	-	-	-	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-61	-
16780_6#70_final	Escherichia coli / Shigella	strong	400	122655	374474	0	4	0	7	11	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	162*	-	145*	-	34	33	42	48	27	64	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;StrB*;StrA*;Aac3-IId*	-	-	GyrA-83L	-	MphA	-	-	-	SulI;SulII	TetA	DfrA17	MrdA*;AmpC1*;AMPH*;AmpC2*	-	-	-	-	TEM-30*
16780_6#71_final	Escherichia coli / Shigella	strong	84	276270	441140	0	4	0	7	14	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	27	26	41	43	26	62	56	24*	27	35*	41*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;Aac3-IId*;AadA5	-	-	ParC-80I;ParC-84V;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AMPH*;AmpC2*;MrdA*	-	-	-	-	TEM-30*
16780_6#72_final	Escherichia coli / Shigella	weak	389	114842	360112	0	0	0	5	6	-	0	-	0	-	0	-	0	-	0	-	0	137*	117	-	162	-	145	-	-	-	-	-	-	129*	4*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	-	-	QnrB2	-	MphA	-	-	-	SulI;SulI	-	DfrA12	AmpC2*;AMPH*;MrdA*;AmpC1*;CTX-M-133*	-	-	-	-	-
16780_6#74_final	Morganella morganii	strong	87	2057910	2057910	0	0	0	3	4	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-85%;PmrB-28%	-	GyrA-87E	-	-	-	-	-	-	TetA	-	DHA-5*	-	-	-	-	-
16780_6#76_final	Klebsiella oxytoca	weak	4549	5303	210257	0	0	1	7	8	-	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	138	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	-	-	MphA	-	-	-	SulII	TetB*	DfrA14*	AMPH*;AmpC2*;OXY2-7;CMY-2*;MrdA;AmpC1*	-	CTX-M-14	-	-	TEM-30*
16780_6#77_final	Escherichia coli / Shigella	strong	101	222020	444016	0	4	1	2	5	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	27	26	41	43	26	62	56*	24	27	35	41*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ParC-80I;ParC-84V;GyrA-83L;GyrA-87N	-	-	-	-	-	-	-	-	MrdA*;AMPH*;AmpC2*	-	CTX-M-27	-	-	-
16780_6#79_final	Escherichia coli / Shigella	strong	181	89800	450377	0	1	0	7	8	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	138	-	34*	33	42*	48*	27*	133	74*	9*	21*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IId*;AadA2*	-	-	GyrA-83L	-	MphA	-	-	-	SulI	TetA	DfrA12	AmpC1*;AMPH*;AmpC2*;MrdA*	-	-	-	-	TEM-30*
16780_6#7_final	Klebsiella pneumoniae	strong	250	309213	838217	ST29	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187;OXA-1;AmpH*	-	CTX-M-15	-	-	TEM-30*
16780_6#80_final	Escherichia coli / Shigella	strong	111	185746	399300	0	0	0	3	6	-	0	-	0	-	0	-	0	-	0	-	0	137	115*	-	162*	-	138*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Qnr-S1;ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	-	TetA	-	MrdA*;AmpC1*;AmpC2*;CMY-2*;AMPH*	-	-	-	-	TEM-30*
16780_6#81_final	unknown		7686	13145	602313	0	4	1	8	17	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	126	-	171*	-	144*	-	34*	33*	42*	48	27*	134	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*;AadB;AadA5;Aph3-Ia*;StrA*	-	-	QnrB20*?;ParC-80I;GyrA-83L;GyrA-87Y	-	MphA	-	CatB8*	-	SulI;SulII	TetA	DfrA17;DfrA1	ACT-16*;CMY-2*;OXA-10;AmpC2*;OXY2-8*;AmpC1*;AMPH*;MrdA*	-	CTX-M-15	-	-	-
16780_6#83_final	Klebsiella oxytoca	strong	70	274097	990790	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	147	126	-	171	-	149	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	OXY2-8*	-	-	-	-	-
16780_6#84_final	Escherichia coli / Shigella	weak	2277	15976	90275	0	5	1	6	10	ybt unknown	0	clb 3	13-4LV	iuc 1	62-2LV	iro unknown	0	-	0	-	0	143*	117*	-	162*	-	144*	-	36*	26*	6*	68*	24*	128*	74*	9*	1	35*	2*	2	10	2	2	2	2	2	3*	5	2*	2	2	2	3	2	StrB;StrA*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	FloR*	-	SulII*	TetA*?;TetB*	-	MrdA*;AMPH*;AmpC1*;AmpC2*	-	CTX-M-15	-	-	-
16780_6#86_final	Escherichia coli / Shigella	strong	119	231614	697440	0	1	0	4	6	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	143*	117*	-	166	-	146*	-	34*	33	42	48	27	141	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	CatA1*	-	-	TetB*	-	AMPH*;AmpC2*;AmpC1*;MrdA*	-	-	-	-	TEM-30*
16780_6#9_final	Klebsiella pneumoniae	strong	358	609923	742820	ST661	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST661	4	3	1	36	9	10	14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16780_7#12_final	Citrobacter freundii	weak	43	624254	785860	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	148*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac6-If	-	-	GyrA-83T	-	-	-	-	-	-	-	-	CMY-48	-	-	-	-	-
16780_7#13_final	Klebsiella aerogenes	strong	55	397201	1169513	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	10*	119*	-	-	-	57*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	AmpC*	-	-	-	-	-
16780_7#14_final	Escherichia coli / Shigella	strong	258	116725	299792	0	4	0	7	8	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	137	117	-	162	-	138	-	34*	33*	42*	48*	27	143*	74*	9*	21*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IId*	-	-	GyrA-83L	-	MphA	-	-	-	SulI	TetA	DfrA17	AmpC1;AmpC2*;AMPH;MrdA	-	-	-	-	TEM-30*
16780_7#15_final	Escherichia coli / Shigella	weak	172	112627	291129	0	0	0	5	6	-	0	-	0	-	0	-	0	-	0	-	0	137*	117	-	162	-	145	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	-	-	QnrB2	-	MphA	-	-	-	SulI;SulI	-	DfrA12	MrdA*;AMPH*;AmpC2*;CTX-M-133*;AmpC1*	-	-	-	-	-
16780_7#16_final	Enterobacter cloacae	strong	580	110321	285142	0	0	0	5	5	-	0	-	0	-	0	-	0	-	0	-	0	145	124	-	169	-	147	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	PmrB-58%	FosA2*	GyrA-83T	-	-	-	-	-	-	-	DfrA12?	MIR-3	-	-	-	-	-
16780_7#17_final	Escherichia coli / Shigella	weak	168	115023	322294	0	0	0	5	9	-	0	-	0	-	0	-	0	-	0	-	0	137*	117	-	162	-	145	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*;StrB;StrA*	-	-	-	-	MphA	-	-	-	SulI;SulII*	-	DfrA5;DfrA12	AMPH*;CTX-M-133*;MrdA*;AmpC2*;AmpC1*	-	-	-	-	TEM-30*
16780_7#18_final	Escherichia coli / Shigella	strong	133	201221	382604	0	4	0	3	5	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	54*	25*	46*	43*	24	146	74*	24*	28*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;Aac3-IId*	-	-	-	-	-	-	-	-	SulII	-	-	AmpC2*;MrdA*;AMPH*	-	-	-	-	TEM-30*
16780_7#19_final	Escherichia coli / Shigella	strong	665	155084	404203	0	1	1	9	16	ybt unknown	0	-	0	-	0	iro unknown	0	-	0	-	0	143*	117*	-	162*	-	145*	-	36	40	46*	51	27*	154	74	34	32*	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;AadA2*	-	-	ParC-80I;GyrA-83L;GyrA-87Y	-	ErmB*;MphA	-	FloR*	-	SulII*;SulI	TetA*?	DfrA12	AMPH*;AmpC1*;AmpC2*;MrdA*	-	CTX-M-14;CTX-M-15	-	TEM-141*?	-
16780_7#1_final	Escherichia coli / Shigella	strong	150	178113	400392	0	4	0	7	12	ybt unknown	0	-	0	iuc 1	61	-	0	-	0	-	0	137	117	-	162	-	138	-	36*	26*	42*	51*	27*	142	156*	9*	1	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IId*;StrB*;StrA*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulII	TetA	DfrA17	AMPH;AmpC2;MrdA;AmpC1*	-	-	-	-	TEM-30*
16780_7#20_final	Escherichia coli / Shigella	strong	660	104482	232981	0	1	1	5	8	ybt 9; ICEKp3	174	-	0	-	0	-	0	-	0	-	0	137	117*	-	162	-	138	-	5	11	6	5	1	34	15	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	ErmB*;MphA?	-	CatB4	-	-	-	-	AMPH;MrdA;OXA-1;AmpC1*;AmpC2*	-	CTX-M-15	-	TEM-141*?	-
16780_7#21_final	Escherichia coli / Shigella	strong	491	55572	195191	0	4	1	1	1	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143	117*	-	166	-	138*	-	54*	25*	46*	43*	24	158	74*	24*	28*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AMPH*;AmpC1*;AmpC2*;MrdA*	-	CTX-M-14	-	-	-
16780_7#22_final	Escherichia coli / Shigella	weak	4293	4209	64011	0	5	1	6	8	ybt unknown	0	clb 3	13-5LV	iuc unknown	0	-	0	-	0	-	0	144*	123	-	162	-	146*	-	34*	33	35*	48	24*	158*	56*	9*	21*	5*	2*	2	10*	2	2*	2	2	2	3*	5	2	2	2	2	3	2	AadA1-pm*?;Sat-2A	-	-	-	-	MphA?;ErmB*	-	-	-	-	TetB*	DfrA1	AmpC2*?;AmpC1;AmpC2*	-	CTX-M-15	-	TEM-141*?	-
16780_7#23_final	Escherichia coli / Shigella	weak	153	210521	710877	0	4	0	3	5	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144*	117	-	168*	-	146	-	26	25	35	42	24	198*	55*	24	21	34	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IId*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	-	-	-	MrdA*;AMPH*;AmpC2*	-	-	-	-	TEM-30*
16780_7#24_final	Escherichia coli / Shigella	strong	240	190719	436795	0	4	0	0	0	ybt 10; ICEKp4	26	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	166*	-	146*	-	16	12	4	3	3	35	33	3	10	9	2	-	-	-	6*	-	-	-	-	10*	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpC1*;AmpC2*;AMPH*;MrdA*	-	-	-	-	-
16780_7#25_final	Escherichia coli / Shigella	weak	1795	122610	522209	0	1	1	3	3	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	138*	-	34*	33	42	48	27	164	74*	9*	21*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ErmB*	-	-	-	-	-	-	AmpC2*;AmpC1;MrdA*;CMY-2*	-	CTX-M-15	-	TEM-141*?	-
16780_7#26_final	Citrobacter koseri	strong	59	738274	1840748	0	5	1	3	3	ybt unknown	0	clb 3	17-1LV	iuc unknown	0	-	0	-	0	-	0	-	126*	-	-	-	149*	-	6*	15	5*	4*	11*	165	159*	9*	47*	4	2*	2	10	2	2	2	2	2	8	2*	2	2	2	2	2	2	-	PmrB-75%	-	-	-	-	-	-	-	-	-	-	CKO-1*	-	CTX-M-15	-	TEM-141?	-
16780_7#27_final	Klebsiella aerogenes	strong	44	762872	1227427	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	85*	119*	-	-	-	81*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	AmpC*	-	-	-	-	-
16780_7#28_final	Citrobacter freundii	strong	2588	673452	1901377	0	1	0	1	2	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	148*	-	36*	33*	42*	51*	27*	143*	74*	4*	-	36*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB17*;GyrA-83T	-	-	-	-	-	-	-	-	CMY-77	-	-	-	-	-
16780_7#29_final	Escherichia coli / Shigella	weak	828	119453	377513	0	4	0	7	9	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144*	123	-	168*	-	146	-	26	25*	35	42	24	166*	55*	24*	21	34*	2	5*	11*	12*	-	-	4*	4*	12*	-	3*	2*	3*	12*	3*	-	AadA2*;Aac3-IId*	-	-	GyrA-83L	-	MphA	-	-	-	SulI;SulII	TetB*	DfrA12	AmpC2*;MrdA*;AMPH*	-	-	-	-	TEM-30*
16780_7#2_final	Citrobacter freundii	weak	97	231052	696496	0	0	0	1	2	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	148*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB32*;GyrA-83T	-	-	-	-	-	-	-	-	CMY-34*	-	-	-	-	-
16780_7#30_final	Escherichia coli / Shigella	weak	324	86411	195354	0	3	0	7	12	-	0	-	0	iuc unknown	0	-	0	-	0	-	0	137	117	-	162	-	138	-	12*	-	4*	43*	26*	128*	-	17*	-	-	137*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AMPH*;AmpC1*;AmpC2*;MrdA	-	-	-	-	TEM-30*
16780_7#31_final	Escherichia coli / Shigella	weak	4970	133516	427973	0	5	0	4	7	ybt unknown	0	clb 3	13-5LV	iuc unknown	0	iro unknown	0	-	0	-	0	144*	123	-	168*	-	146*	-	54*	26	41*	43*	26*	166	56	24	27*	35	2*	2	10	2*	2	2	2	2	3*	5	2	2	2*	2	3	2	AadA5;Aac3-IIa*;StrA*?	-	-	-	-	MphA	-	-	-	SulI;SulII?	-	DfrA17	MrdA*;AMPH*;AmpC2*;AmpC1*	-	-	-	-	-
16780_7#32_final	Escherichia coli / Shigella	weak	1181	90107	319724	0	5	1	7	10	ybt unknown	0	clb unknown	0	iuc unknown	0	iro unknown	0	-	0	-	0	137	117	-	162	-	138	-	34*	33*	42*	48*	27	143*	74*	9*	21*	34*	2*	2*	12*	2*	2	2	2	2*	12*	5*	2*	4*	3*	2*	3*	2	StrB*;StrA*;AadA5	-	-	Qnr-S1	-	MphA	-	-	-	SulII;SulI	-	DfrA17	AmpC2*;CMY-2*;MrdA;AmpC1;AMPH	-	CTX-M-15	-	-	TEM-30*
16780_7#33_final	Escherichia coli / Shigella	strong	1182	112405	646319	0	1	1	3	3	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	143*	117*	-	162*	-	144*	-	34*	33*	42*	48	27*	134	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ErmB*	-	-	-	-	-	-	AmpC2*;MrdA*;AMPH*;CMY-2*;AmpC1*	-	CTX-M-15	-	TEM-141*?	-
16780_7#34_final	Enterobacter hormaechei	strong	181	528583	1044062	0	0	1	9	9	-	0	-	0	-	0	-	0	-	0	-	0	141	118	-	163*	-	142	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-61%	FosA2*	-	-	MphA	-	CatB3*	Arr3	SulI	TetD	-	OXA-1;ACT-16*	-	SHV-12	-	TEM-206?	-
16780_7#35_final	Escherichia coli / Shigella	strong	113	222636	620838	0	4	1	7	13	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	27	26	41	43	26	62	56	24	27	35	41*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	ParC-80I;ParC-84V;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	MrdA*;AmpC2*;AMPH*	-	CTX-M-27	-	-	-
16780_7#37_final	Escherichia coli / Shigella	weak	82	243517	860017	0	4	0	3	5	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144*	117	-	168*	-	146	-	26	25	35	42	24	198*	55*	24	21	34	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IId*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	-	-	-	MrdA*;AMPH*;AmpC2*	-	-	-	-	TEM-30*
16780_7#38_final	Escherichia coli / Shigella	strong	115	295344	585449	0	4	0	7	11	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	54*	25*	46*	43*	24	119*	74*	24*	28*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;Aac3-IId*;AadA5	-	-	GyrA-83L	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AmpC2*;AMPH*;MrdA*	-	-	-	-	TEM-30*
16780_7#39_final	Escherichia coli / Shigella	strong	167	164958	343396	0	1	1	7	16	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	143*	117*	-	166*	-	145*	-	36*	26*	6*	68*	24*	128	74*	9*	1	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aac3-IId*;AadA5	-	-	ParC-80I;ParC-84G;GyrA-83L;GyrA-87N	-	ErmB*;MphA	-	-	-	SulII*;SulI	TetB*	-	AMPH*;AmpC1*;AmpC2*;MrdA*	-	CMY-42*;CTX-M-14*	-	-	TEM-30*
16780_7#3_final	Enterobacter hormaechei	weak	9091	96634	1111965	0	1	0	8	12	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	141	118	-	163*	-	142	-	-	-	4*	7*	27*	119*	3*	3*	27*	18*	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?;Aph3-Ia*;AadB	PmrB-61%	FosA2*	ParC-80I;GyrA-83L;GyrA-87Y	-	MphA	-	CatB8*	-	SulI	-	DfrA1	ACT-16*;OXA-10	-	-	-	-	-
16780_7#40_final	unknown		171	327355	669165	0	0	0	6	10	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aph3-IIb*	MgrB-66%;PmrB-34%	-	GyrA-83T	-	EreA*	-	FloR*?;CatB7*	-	-	TetG	-	CARB-3*;OXA-50*	-	-	-	-	-
16780_7#41_final	unknown		4663	268894	1898387	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	141*	118*	-	-	-	147*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-31%	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
16780_7#42_final	unknown		39	489834	825420	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*?	MgrB-43%;PmrB-34%	-	GyrA-83I;GyrA-87N	-	-	-	CatB7*	-	-	-	-	OXA-50*	-	-	-	-	-
